algoritmo,arquivo,tamanho,chave,indice,comparacoes
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,50000,21021,-1,17
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,100000,17858,-1,18
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,500000,352215,-1,20
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,1000000,486395,-1,21
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,5000000,2220779,-1,23
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
binary_recursive,Uniforme,10000000,3770472,-1,24
