algoritmo,arquivo,tamanho,chave,indice,comparacoes
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
interpolation_search,Ordenado,10000000,10000000,9999999,2
