algoritmo,arquivo,tamanho,chave,indice,comparacoes,tempo
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000100
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000100
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000100
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000100
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000100
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000100
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000100
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Ordenado,10000000,10000000,9999999,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000100
binary_recursive,Uniforme,1000,82,-1,0,0.00000100
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000100
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,1000,82,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000100
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,5000,2838,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000100
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000100
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000100
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000100
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,10000,3548,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000100
binary_recursive,Uniforme,50000,21021,-1,0,0.00000100
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000100
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,50000,21021,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000100
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000100
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,100000,17858,-1,0,0.00000100
binary_recursive,Uniforme,100000,17858,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000100
binary_recursive,Uniforme,500000,352215,-1,0,0.00000100
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000100
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000100
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000100
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,500000,352215,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000100
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000100
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000100
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000100
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000100
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000100
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,1000000,486395,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000100
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000100
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000100
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000100
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000100
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,5000000,2220779,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000200
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000100
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000100
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000100
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000100
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000100
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
binary_recursive,Uniforme,10000000,3770472,-1,0,0.00000000
